run	strand	channel	mux	start_event	end_event	num_events	start_time	strand_duration	median_current	median_sd	drift	range_current	median_dwell	abasic	pore_before	pore_after	read_class
example	1	1	0	0	7	7	0.0000	5.0955	0.0664	0.4196	0.0000	0.9011	0.7520	0	0.0000	-80.5013	long_block
example	2	1	1	7	8	1	5.0955	0.0033	-80.5013	9.6132	0.0000	0.0000	0.0033	0	0.0664	-2.3321	unbound_dna
example	3	1	1	9	16	7	5.1058	2.0202	-2.3321	0.7007	0.0000	0.5260	0.2390	0	-80.5013	79.7594	zero
example	4	1	1	16	17	1	7.1260	0.0030	79.7594	11.0615	0.0000	0.0000	0.0030	0	-2.3321	0.9572	unbound_dna
example	5	1	1	17	94	77	7.1290	30.0400	0.9572	0.6975	0.0284	0.0890	0.4130	0	79.7594	106.9118	long_block
example	6	1	1	94	95	1	37.1690	0.0035	106.9118	17.1594	0.0000	0.0000	0.0035	0	0.9572	6.3946	unbound_dna
example	7	1	1	95	251	156	37.1725	64.0817	6.3946	0.7049	0.1621	0.2766	0.3915	1	106.9118	-115.1898	long_block
example	8	1	1	251	252	1	101.2542	0.0030	-115.1898	14.7472	0.0000	0.0000	0.0030	0	6.3946	0.7902	unbound_dna
example	9	1	1	252	258	6	101.2572	2.0280	0.7902	0.7490	0.0000	28.7373	0.2465	0	-115.1898	-68.1732	zero
example	10	1	1	258	259	1	103.2853	0.0035	-68.1732	10.6256	0.0000	0.0000	0.0035	0	0.7902	-2.0424	unbound_dna
example	11	1	1	260	266	6	103.2943	2.0187	-2.0424	0.7504	0.0000	4.4930	0.4720	0	-68.1732	68.9933	zero
example	12	1	1	266	267	1	105.3130	0.0033	68.9933	8.6734	0.0000	0.0000	0.0033	0	-2.0424	0.9908	unbound_dna
example	13	1	1	268	278	10	105.3240	2.0610	0.9908	0.7106	0.0000	0.2417	0.2122	0	68.9933	120.1111	zero
example	14	1	1	278	279	1	107.3850	0.0033	120.1111	14.9925	0.0000	0.0000	0.0033	0	0.9908	6.7574	unbound_dna
example	15	1	1	279	427	148	107.3882	64.0663	6.7574	0.7087	0.1053	0.2650	0.4480	1	120.1111	-114.7774	long_block
